# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
44817,1128.82425902985,1043.03335797253
44818,1134.86125243478,953.949468587329
44819,1144.00297383772,1094.50843481831
44820,1160.9800201055,1090.03846715362
44821,1185.7618286355,1119.39589312884
44822,1263.26619638535,1152.97841896064
44823,1227.11366414378,955.521515388203
44824,1092.14293140771,1018.05719819098
44825,1155.32781338444,1105.54954343138
44826,1138.72696643357,1125.488980689
44827,1167.76214256799,996.302311861933
44828,1131.87989991341,1042.95463845648
44829,1000.35145587331,976.936291526858
44830,1068.77232736154,933.447815478318
44831,1091.87422673435,1026.46372289281
44832,1139.99115543839,1028.49980367277
44833,1061.76243850063,997.419039073319
44834,1143.6153989777,1081.00045277369
44835,1174.84002795311,1138.95566062005
44836,1126.58690343841,1079.95436396888
44837,1143.60654157342,1104.94195157817
44838,1219.1475090282,1009.25283474113
44839,1152.18588154142,1089.33084594915
44840,1122.87088499422,1122.74304384026
44841,1209.43767338074,1131.54570504774
44842,1096.38298150735,989.616336559488
44843,1061.04425676094,998.492368468877
44844,1120.12824440415,1089.80286163506
44845,1172.444071886,1002.27466228467
44846,1187.10802299865,1148.3198240316
44847,1103.15162291426,1031.31400426709
44848,1200.19523427287,1053.92199309468
44849,1038.48090608365,1031.84020998926
44850,1124.18112245234,1119.22007494193
44851,1181.45054220665,1023.73157069706
44852,1061.58462713835,927.913372761971
44853,1147.82562240984,1025.7790263166
44854,1133.8585712555,1016.30654911471
44855,1192.02982881462,992.794546532432
44856,1155.40155350789,1014.19948522032
44857,1169.57492796715,1025.23901019721
44858,1183.93795370189,1021.07137166277
44859,1085.60788860595,1042.58940060287
44860,977.673455843091,968.574847716434
44861,1158.16764971651,1032.61567972453
44862,1183.98530913264,1179.48673261205
44863,1095.58196441531,1010.57093447193
44864,1211.01748944064,1153.02390513553
44865,1042.67617316196,999.931434213404
44866,1213.80717729688,1035.26859638288
44867,1164.33482882211,1100.68743920804
44868,1212.56781270698,1075.08612563097
44869,1150.81430058693,1133.89581347759
44870,1299.2190983813,1090.66994214753
44871,1263.16267815423,1139.66569065764
44872,1144.60432466529,1088.31352825788
44873,1121.9480167843,1110.86024901831
44874,1102.76400057089,1030.85264977561
44875,1192.84075294707,1076.1841681503
44876,1164.9887887147,1034.39686848576
44877,1199.54619810455,997.537417058282
44878,1252.73109144184,960.089303404454
44879,1168.01744119343,1032.63331804033
44880,1101.08089725891,1000.12491432024
44881,1159.05000993977,1041.04156432568
44882,1203.76813109623,1101.18649877783
44883,1231.72825134631,1129.51322715856
44884,1287.30631993552,1084.19362477775
44885,1098.18101783947,997.435124396303
44886,1136.87095020948,1079.79127570685
44887,1117.78618141327,1096.43797006212
44888,1159.63126858518,1047.8151864122
44889,1105.90801990271,989.140905590115
44890,1227.54404693552,1024.76195231846
44891,1141.56347703224,1033.82289729625
44892,1119.52248252413,1034.53559268035
44893,1224.55290391839,1062.25280621961
44894,1104.79068713986,990.910362059522
44895,1055.0655075909,973.377171365076
44896,1051.8014675874,1033.86594775886
44897,1097.08624670952,984.427933323721
44898,1207.229445217,955.739102042386
44899,1051.28400752026,1035.5779674166
44900,1143.11846877476,1038.55980109471
44901,1118.65089877127,1078.30709097954
44902,1125.29427364563,1096.10417626462
44903,1184.8634025292,1159.67202412402
44904,1151.91863750954,1150.20631808514
44905,1157.86443348306,942.137128924214
44906,1226.37337812849,1218.13978079979
44907,1072.95691589579,975.681022456924
44908,1159.33329686099,1022.49741128726
44909,1178.16434497521,996.269127981849
44910,1170.10702728372,1000.60198737896
44911,1045.39972664471,1017.79253326819
44912,1250.76233997899,1217.90072179051
44913,1116.72630177226,1013.17022285523
44914,1056.06863271714,1029.96061090599
44915,1156.65183248012,1001.85873971419
44916,1156.24150020398,979.673543078637
44917,1137.27894427509,1014.76436935244
44918,1074.55011134097,966.353555132777
44919,1182.07055479405,1019.32004986086
44920,1213.33565007373,1042.34682891431
44921,1164.66960339957,1041.1665944436
44922,1040.13738249432,1010.67040898261
44923,1060.87197961439,1031.94911165802
44924,1161.89143626632,1015.43415464031
44925,1127.99740056175,993.12934366374
44926,1079.67884788414,1056.42461761492
44927,1294.03248242094,1015.19181690456
44928,1227.17131118605,1037.85026868493
44929,1040.39095026875,1017.49992073688
44930,1295.57825346466,1031.96294776915
44931,1179.27220206823,1024.23387203908
44932,1182.7920841995,1128.11718764943
44933,1044.94091112353,1017.57395720221
44934,1205.81104991479,983.600144696055
44935,1055.45405207524,973.785119818889
44936,1054.2019527169,1007.71771557733
44937,1016.71302886409,1011.06221735371
44938,1198.79697859208,918.145138715673
44939,1115.25457689139,974.08059386632
44940,1035.4315930036,977.274445837552
44941,1224.05543901233,1107.10763602545
44942,1101.02762149808,1087.54499711811
44943,1145.93636381861,1031.98269486834
44944,1101.93528227207,936.061635148794
44945,1162.47306747237,1107.9761618814
44946,1177.5232076881,1051.77733940754
44947,1123.51169296197,928.579700542221
44948,1053.47284241343,912.530965005135
44949,1076.33172418662,941.726298163339
44950,1088.37909713002,1027.20555923305
44951,1139.31955788946,1018.43400179391
44952,1100.74223209742,970.257182391247
44953,1109.42202178084,1065.15422598201
44954,1231.74060442431,1161.52741725983
44955,1255.71378601085,1077.66762154507
44956,1092.26290214872,974.828524923974
44957,1203.15168836045,1010.13682869259
44958,1216.8854847191,992.005514765498
44959,1183.08198503777,1078.46737183048
44960,1248.87727020718,1102.38626861703
44961,1215.05264707419,1080.05149086949
44962,1170.64616244056,1009.26977306361
44963,1209.18918664663,1094.25847568359
44964,1212.44431055982,1093.68007743366
44965,1137.74466924499,1053.64403029428
44966,1214.97482872073,996.923142402578
44967,1138.80829017335,1065.93628040265
44968,1021.40732111384,958.582386073778
44969,1137.10174031742,958.435909504259
44970,1166.58176911876,983.705676701497
44971,1125.91438786779,1006.56964617589
44972,1148.67344748149,976.837136174071
44973,1178.45045179282,1111.73050938628
44974,1027.2003970762,988.842143128272
44975,1153.83924081754,1027.52515849318
44976,1196.93045341839,1004.1611071615
44977,1253.62677890554,1159.77808291633
44978,1028.06457379823,984.818222723415
44979,1134.55366424571,1040.43624565473
44980,1152.04809459593,968.991225167006
44981,1098.84042130734,969.366150569007
44982,1146.48895052771,1017.57579569203
44983,1205.57270130466,1116.46126127572
44984,1165.21885733997,1053.57312848806
44985,1111.10804230953,1088.21796593914
44986,1125.68740580481,1116.01626717542
44987,1214.45890061962,1025.59683362809
44988,1208.42963672401,938.412043207933
44989,1043.34907819942,1022.52160227183
44990,1151.59434344331,905.905313567458
44991,1164.94658588937,1073.87229476585
44992,1119.08517256669,1051.84019697461
44993,1152.68674516231,968.569634937348
44994,1012.68037831688,1006.07092066079
44995,1090.51959085532,1041.61843198016
44996,1119.98506429916,1023.16342082731
44997,1013.63629546989,991.872928491909
44998,1204.33354049386,978.745660971359
44999,1205.18696021605,1184.73970721114
45000,1193.81094392169,1066.50657061163
45001,1156.14489286933,1092.27324692107
45002,1206.64629923843,1073.28770533453
45003,1176.08255945194,1133.01340243761
45004,1142.79749866486,1033.05610459551
45005,1122.77445020118,1110.75923212253
45006,1210.53329165775,1185.74066681038
45007,1064.39940177983,992.699875211613
45008,1142.40631948613,958.501221367691
45009,1196.72425737587,1159.29362579956
45010,1033.89539824067,1023.78073860982
45011,1112.94112059702,967.547932518673
45012,1133.74237737841,999.699056920583
45013,1218.08625597195,1118.41079534165
45014,1170.09301859727,1041.77334687509
45015,1206.06090334715,1033.02462023329
45016,1132.55161484474,1024.40657079532
45017,1066.72848158756,1034.74973866455
45018,1033.23615806998,993.548677983614
45019,1127.90653241321,931.998592266415
45020,1067.39796881938,988.265271227279
45021,1169.25331084956,994.391498620869
45022,1187.59422893309,967.543048919936
45023,1064.7249717941,1064.00407657921
45024,1263.07264352717,1048.55160332248
45025,1183.22482469253,1146.63824881465
45026,1151.9120197953,1130.44016902735
45027,1042.9947887542,940.811367892871
45028,1252.09282995418,1066.61779508958
45029,1094.07497433635,998.39374806045
45030,1063.02218947388,1045.52071863202
45031,1193.64038051799,963.259099796278
45032,1158.56081609794,1061.30163313235
45033,1083.06233865556,1017.04559222411
45034,1040.52440188906,1009.4585834944
45035,1156.65974652621,1013.50556668225
45036,1167.48766861109,1018.80211506647
45037,1124.90070486299,1023.14631046556
45038,1190.20041337932,1008.56535206562
45039,1185.71000184598,1144.61101353176
45040,1202.82874123919,1015.62478341488
45041,1120.27989303228,921.811643277265
45042,1110.11185701501,975.618467303557
45043,1172.98889532344,969.702374676554
45044,1079.84071990679,1018.6656630946
45045,1119.7135584988,1050.27093949735
45046,1195.49352281864,1024.30375939372
45047,1231.49275815591,1035.57221911219
45048,1096.23737072803,1033.76155871697
45049,1074.77479599247,1038.3715488071
45050,1187.11718339636,1001.86631106647
45051,1148.65920101469,1019.18692997787
45052,1096.21665562111,1018.47476659227
45053,1142.0114179302,1025.85205696612
45054,1141.77188258922,1070.55924264777
45055,1056.00390850183,1016.82728097631
45056,1092.72529607677,1007.38373794902
45057,1113.77253495619,954.111442156174
45058,1127.71085559827,1055.39180592732
45059,1089.10104939554,1033.21211879769
45060,1146.61016836893,996.09472718513
45061,1144.30303048451,999.620235614261
45062,1088.10516308114,1016.85553072965
45063,1178.97553896654,1046.74456365009
45064,1073.76979264627,975.903703170344
45065,1195.84899194757,1015.83453564642
45066,1104.53468340512,1015.57926433293
45067,1212.8872409835,980.299976743738
45068,1153.73732069804,1012.75108992202
45069,1169.99906303314,992.954674418697
45070,1208.41231869364,1013.03374403494
45071,1168.50416288279,1058.32495691395
45072,1200.10468850488,1009.94290223074
45073,1122.57025558618,1075.8343729892
45074,1033.03640890895,988.7385672308
45075,1091.52909333421,933.626196934202
45076,1178.1766164363,1070.54148002544
45077,1071.82913886515,990.93730682852
45078,1125.44344114079,1033.00094215263
45079,1160.64937787688,1066.13343718082
45080,1164.56312895663,1101.50656720308
45081,1165.95151707543,968.228968187258
45082,1224.16088265932,1018.47534141428
45083,1222.41338564812,949.499172668774
45084,1267.28508426116,1200.56692620072
45085,1201.50151152018,1081.77412770932
45086,1168.70627529285,988.672988171692
45087,1073.97116537269,1014.40379984647
45088,1094.36898193988,939.113082397672
45089,1054.88608306593,959.323460992327
45090,1049.92893086805,951.845007741676
45091,1183.79742207471,993.046520936167
45092,1144.81658924243,1101.34806414901
45093,1158.75783439,1018.04003515587
45094,1128.41020658593,1009.01821553786
45095,1249.62906439638,1030.77037007408
45096,1205.34328813128,1041.95579702464
45097,1122.19668778245,1044.0958656209
45098,1141.82467789625,1010.50806177942
45099,1142.6344444832,1027.01801954226
45100,1136.95419559892,1013.42809003262
45101,1160.86730250781,1006.59171193309
45102,1077.20716169219,1040.92399549214
45103,1125.06340752862,945.286545097538
45104,1198.60536374436,1030.5365893092
45105,1273.15044641099,1014.99110205735
45106,1195.81735023284,1040.47191510788
45107,1191.28893542689,1037.86627825108
45108,1162.5233618907,975.98645898416
45109,1216.70605004076,1007.58369234278
45110,1129.61626630203,1109.60699236573
45111,1127.16884061793,1042.77176213317
45112,1060.90093956337,1030.70853768372
45113,1051.04325193541,991.742539397345
45114,1295.14753584305,952.909001140587
45115,1044.09268760723,908.777189760055
45116,1211.34341465572,1003.96793093602
45117,1069.40865855623,1049.70654451523
45118,1086.22904507097,953.16914198527
45119,1216.65931425579,998.391776436964
45120,1113.27212615034,972.489907833173
45121,1248.25440601298,1096.0975160692
45122,1166.83689664453,1164.42343074629
45123,1148.75943722227,1108.96419447856
45124,1137.63611958019,1104.62949156703
45125,1159.03366992651,938.140062906212
45126,1094.8973086803,1007.29499096982
45127,1061.87527027979,1024.12979615454
45128,1074.06375690322,980.933526223489
45129,1042.44175728925,918.0396930942
45130,1228.81144194386,1028.28436519171
45131,1114.78494401919,1031.65162745095
45132,1082.07602150609,1076.41654467226
45133,1060.32239927347,1020.11806918873
45134,1244.24262948785,1044.29114364343
45135,1075.95145180147,1057.89650217748
45136,1169.27567040757,1001.0190186079
45137,1126.90680247283,1008.88553322486
45138,1267.30077554935,990.615269486318
45139,1078.90736611321,1017.86844136269
45140,1225.53389686344,1035.69454495975
45141,1070.65391925432,1009.83394792909
45142,1122.19167755005,994.891923874058
45143,1222.47078410749,969.678121256553
45144,1176.48002325839,1101.27366796281
45145,1054.01659607862,905.376516273149
45146,1047.44062122443,1013.11159573073
45147,1080.70181487354,1071.40372391056
45148,1196.62189343198,1070.97639246927
45149,1211.26506373908,1015.12688777467
45150,1185.17262643978,1038.60301980525
45151,1150.32005577084,1061.20904987141
45152,1201.64048478056,1098.85650513393
45153,1174.97895846411,1087.07637097274
45154,1214.20065862321,1054.33449572853
45155,1099.81057792008,984.02040746697
45156,1100.46104780408,975.938993908744
45157,1128.43914268779,1088.34257568592
45158,1161.17534612785,1160.2559174266
45159,1047.94883221731,1041.83966862596
45160,1115.42638919954,1019.8032330917
45161,1204.81660131846,1044.2761758543
45162,1088.03488785201,1036.01514868358
45163,1077.50273902842,1025.11477827408
45164,1153.97013693778,1051.98626720893
45165,1091.58673902877,1078.00350362462
45166,1235.2247029792,1158.51255875677
45167,1063.84665776633,1048.2198510337
45168,1128.1486890166,1063.71703692362
45169,1202.50077365251,994.571610566514
45170,1139.13573569396,973.357722885121
45171,1132.29150817209,1010.72007819793
45172,1136.08750068442,1077.3967442312
45173,1113.8777270693,1011.56595820707
45174,1028.32552675322,921.190236644825
45175,1060.41421548035,1021.45026089707
45176,1093.19598641015,1058.66209961686
45177,1137.67585163394,1126.73936021867
45178,1047.89709848668,1011.75761036134
45179,1283.63125378853,1192.60156750224
45180,1195.65451276422,1162.88832548738
45181,1145.90490946266,1035.69400029607
45182,1145.37957523053,1055.90437406945
45183,1212.32519329982,1038.38491593037
45184,1168.24016715473,1018.86151150916
45185,1158.01813565202,1025.3176618386
45186,1254.38047137461,1003.04142361181
45187,1106.72105228624,975.849296972326
45188,1046.43082642943,975.750879348001
45189,1115.08339838315,973.041419333793
45190,1098.1155357936,1031.07998838435
45191,1164.30253068968,945.455205841004
45192,1092.41262160365,906.824910762595
45193,1081.63888209454,1041.01494884355
45194,1187.53785484449,981.134158000199
45195,1194.46049811171,1016.49333438331
45196,1111.60423041564,1069.60743080251
45197,1229.50490543177,970.422785823724
45198,1072.27709855277,988.176910848839
45199,1094.16871723554,1068.79215089951
45200,1188.68577189195,1073.19748882194
45201,1220.00612054863,1130.75973975701
45202,1260.58195826102,1058.11536225303
